sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Колокола звучали как напоминание.,1,-13.221769459545612,-1.0170591891958165,-5.490255764073168,-0.1441280298937688,78.51451160452544,6.039577815732726,32.602652104852964
У тебя есть жар?,1,-23.45543586392887,-2.9319294829911087,-12.636006078761609,-0.396071920850156,35.764707320123435,4.470588415015429,19.267305955171057
Он принял их веру.,1,-23.016412645578384,-3.836068774263064,-14.17243543953368,-0.5426028105717227,19.402115598546903,3.233685933091151,11.946919571916872
"Она описывает в дневнике несколько спиритических сеансов, причём сеансов при дворе, в присутствии и с непосредственным участием и самих царствующих особ.",1,-48.86873772380204,-1.062363863560914,-8.820556390799174,-0.1434604228003102,291.7739062186662,6.342911004753613,52.66369284410617
Он выполнил какой-то чрезвычайно сложный прыжок.,1,-5.138935997107183,-0.2854964442837324,-1.7539287228768268,-0.0353486408108273,140.23966638279302,7.791092576821835,47.86406740498547
"Сергей вешал эту карту, он тебе поможет.",1,-55.29401105642319,-3.949572218315942,-21.98853091884809,-0.5269727170758921,49.63364319338878,3.5452602280991985,19.737596841351323
Я на этом выгадал время.,1,-25.75143533945084,-3.2189294174313545,-13.872916085373156,-0.4703120353631145,29.002501203059467,3.625312650382433,15.624343270667504
Этот метод имеет широкое применение в гидродинамике.,1,-5.022659283131361,-0.3863584063947201,-2.0856273560479432,-0.0476522316601124,100.37973443803418,7.721518033694936,41.68204696661613
"Таким образом, он получил свободу передвижения.",1,-9.834835227578878,-0.983483522757888,-4.725144358410528,-0.1272715487281141,67.43958569259631,6.743958569259631,32.40133367718479
Сергей вешал эту карту.,1,-32.55027489364147,-4.068784361705184,-17.535614081422565,-0.5485772145573639,26.78553787777603,3.348192234722004,14.430011934546227
Когда вы отдадите мне деньги?,1,-42.17882823944092,-5.272353529930115,-22.722746791853584,-0.6112725596521857,26.82284306646669,3.352855383308336,14.450109134777303
Он вздохнул и посмотрел на меня более строже.,0,-40.91250618977938,-2.557031636861211,-15.01763859086854,-0.3561303436208023,73.96820229975577,4.623012643734736,27.15130000106145
"Определяя значение непонятных слов, мной овладели сомнения.",0,-31.203464106525644,-1.4858792431678878,-9.654841145586076,-0.2065586844825001,119.859969438769,5.7076175923223325,37.08655425870177
"Внизу прошумел очередной поезд, и не прошло минуты, наверх взлетел ангелочек со шляпой в руке.",1,-68.39947723876685,-1.66827993265285,-13.408108556201745,-0.2451546613132682,210.60593457905415,5.1367301116842485,41.284339404509616
