sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
0, -36.63306055706926, -1.4089638675795868, -9.847020660214701, -0.19983890853481398, 146.67989298964912, 5.641534345755735, 39.42777138309377
1, -72.69270158105064, -1.3979365688663585, -12.00361134233461, -0.18758239376233043, 314.8314158110823, 6.054450304059275, 51.98752930566968
2, -25.800953164696693, -2.3455411967906086, -11.772284919193595, -0.3087413646216907, 57.767224349551554, 5.251565849959232, 26.357639568309075
3, -42.63053145734011, -1.3322041080418785, -9.946730882992023, -0.17892315361533898, 195.63115014139862, 6.113473441918707, 45.64546432488015
4, -49.002211487619206, -1.1667193211337907, -9.441878212042646, -0.15443662577013664, 268.2943575306269, 6.387960893586355, 51.695680090324885
5, -34.91240083798766, -2.053670637528686, -12.347031917978837, -0.2622286978385325, 98.22482298899789, 5.777930764058699, 34.73794398188065
6, -33.142692553468805, -1.8412606974149337, -11.31166460444875, -0.23708463003191865, 106.64997367296186, 5.92499853738677, 36.39984078890325
7, -52.393712505698204, -4.030285577361401, -21.756156236556233, -0.4934888333535407, 53.776293712381275, 4.136637977875482, 22.330264298454917
8, -6.588432274824299, -0.65884322748243, -3.1654107947693317, -0.08060843753276008, 75.14534741972312, 7.514534741972312, 36.103565154341176
9, -24.65515052061528, -1.4503029718008988, -8.719478555292502, -0.20304645016272446, 96.77100837483093, 5.692412257342996, 34.22379156001649
10, -41.6950579257682, -2.1944767329351684, -13.754239693296299, -0.2691098372440228, 113.24189403693558, 5.960099686154504, 37.35589375316058
11, -61.92266074940562, -4.128177383293708, -23.634510557577265, -0.5191343945729754, 57.3579367158064, 3.823862447720427, 21.892256315610393
12, -9.727992210013326, -0.46323772428634885, -3.00999334985808, -0.05931812987211258, 154.26895494571247, 7.346140711700594, 47.73323399644398
13, -83.26776671851985, -2.4490519623094076, -18.627142265283116, -0.3202006265959713, 176.78096461512303, 5.199440135738913, 39.546205061693904
14, -22.34863422717899, -1.0642206774847138, -6.915017914280103, -0.13712090976150776, 140.63623996924824, 6.69696380805944, 43.515058186493185
15, -40.26708696037531, -2.368652174139724, -14.240756751475262, -0.31564442475298876, 87.30395121616397, 5.135526542127292, 30.875695923459617
16, -44.74213220179081, -2.7963832626119256, -16.423368641230116, -0.39378172649146354, 68.87952464967493, 4.304970290604683, 25.283413406682268
17, -25.38570866174996, -2.1154757218124964, -11.034461780929416, -0.3039360577138931, 58.13747990854637, 4.844789992378864, 25.27074617605668
18, -23.219204048858956, -0.7036122439048168, -5.3032420685977355, -0.0881856337998992, 240.07996440238026, 7.275150436435766, 54.834014308458514
19, -64.6900457652664, -2.0867756698473032, -15.428242557563363, -0.27134514417884803, 173.71497880605276, 5.603708993743637, 41.4301272660527
20, -50.881851881276816, -2.0352740752510727, -14.040640054134746, -0.27165695830620346, 136.42000189242384, 5.456800075696954, 37.64454460551445
21, -19.09300722790067, -0.6583795595827817, -4.766638359356737, -0.08631043999842906, 202.12017657985402, 6.969661261374276, 50.46003363355043
22, -7.566214701917488, -0.5820165155321144, -3.141822583317471, -0.07526148092182401, 92.9661507158811, 7.151242362760085, 38.603603427910784
23, -22.816401660442352, -3.2594859514917647, -13.104581527150874, -0.4134086079711976, 32.37451894571973, 4.624931277959961, 18.5942783283843
24, -25.388868402689695, -2.308078945699063, -11.584261662911642, -0.3071156209608392, 57.27989433643215, 5.207263121493832, 26.13528391627193
25, -8.45179951377213, -0.7683454103429209, -3.8563300867569734, -0.10110478223005741, 75.14265890205834, 6.831150809278031, 34.28558567329227
26, -20.328327203984372, -1.1957839531755514, -7.189265097850536, -0.16478876412766771, 103.03158335542304, 6.060681373848414, 36.43789076989272
27, -21.827706336975098, -2.728463292121887, -11.759109127603335, -0.3806778536875046, 35.51134327029017, 4.438917908786271, 19.130812662426226
28, -29.794081769447075, -1.0273821299809336, -7.4382003499441876, -0.13085400772947106, 197.89540429538687, 6.823979458461616, 49.40530394166299
29, -65.92891769911512, -1.6080223829052467, -12.923813473264536, -0.20392814618111546, 257.3659238111952, 6.277217653931591, 50.45053536128262
30, -20.064219600506476, -1.4331585428933198, -7.978851680665785, -0.19850895232142976, 81.01041389016895, 5.786458135012068, 32.21506193057662
31, -13.766332590254024, -0.9177555060169349, -5.254304789327092, -0.11641659203843077, 104.4842736953995, 6.965618246359966, 39.8793372227374
32, -50.40744975800044, -2.8004138754444687, -17.20415938772073, -0.40193055962758556, 75.00587985969814, 4.166993325538786, 25.599650811885606
33, -37.371557142119855, -2.4914371428079902, -14.26389711196336, -0.33105166358925714, 75.51582948792452, 5.034388632528302, 28.822722533183267
34, -13.921428073663265, -0.8189075337448979, -4.923417257009087, -0.10248384420080683, 121.91879320439125, 7.1716937179053675, 43.11749392663214
35, -52.58507522661239, -3.0932397192124936, -18.597105516898193, -0.43359451332502297, 68.69200188251273, 4.040705993088984, 24.29344070862053
