sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
0, -35.332119053200586, -1.2183489328689858, -8.820791402112862, -0.1670475023921207, 176.17729322321506, 6.075079076662588, 43.98329890632698
1, -39.49458657915966, -0.8976042404354468, -7.360404943909073, -0.11518359534668983, 303.38919353106644, 6.895208943887874, 56.54109875334114
2, -20.968639417551458, -2.096863941755146, -10.07437806070689, -0.29922843364715124, 49.107052126780786, 4.910705212678079, 23.593472076110483
3, -58.46647992578801, -2.088088568778143, -14.949160187391797, -0.2536783263720278, 172.0083925709855, 6.143156877535197, 43.98043147771699
4, -54.768291791988304, -1.4412708366312712, -11.331187642746372, -0.1819584615064815, 246.22508514991011, 6.479607503945003, 50.94229801399373
5, -28.03604695269314, -2.156618996361011, -11.641790371161061, -0.2603474038005334, 79.6510148094941, 6.1270011391918535, 33.07457783998685
6, -32.4853783557337, -2.7071148629778086, -14.120490811646498, -0.34421004184774184, 61.8912359386956, 5.1576029948913, 26.902399560310077
7, -26.61577242705971, -2.4196156751872464, -12.144065157425633, -0.26356403240312287, 74.36831172274839, 6.760755611158944, 33.93227176418895
8, -34.21901518199593, -5.703169196999322, -21.070476574220862, -0.7356431146458335, 12.296767404333664, 2.049461234055611, 7.571776924427035
9, -43.16691966820508, -3.5972433056837567, -18.763459851603923, -0.4735676316226042, 47.98567773440982, 3.9988064778674848, 20.858040011707914
10, -41.6823769134935, -2.7788251275662335, -15.909241710617756, -0.34259944802071624, 79.98266707388927, 5.332177804925951, 30.52761568226327
11, -35.75081289932132, -2.5536294928086654, -14.21687158865214, -0.2956316558491726, 85.17944673958864, 6.084246195684903, 33.87294324465989
12, -30.539787634814274, -1.7964580961655456, -10.800624524368338, -0.2201500559365421, 108.18281002656138, 6.363694707444787, 38.25966064531429
13, -95.2172471742524, -2.885371126492497, -21.747520277094903, -0.35002361684110916, 176.81367472058542, 5.357990143048043, 40.384059509897135
14, -17.251655776330153, -1.0782284860206346, -6.3325167698408595, -0.13470502118181027, 110.8182233193105, 6.9261389574569066, 40.67773358522136
15, -61.686052300967276, -4.112403486731152, -23.544202343993568, -0.5234120001120726, 56.167669600248416, 3.744511306683228, 21.437957673263014
16, -51.886876803822815, -3.991298215678678, -21.545695931513592, -0.5229844865999846, 47.32615557721137, 3.640473505939336, 19.65188541852989
17, -38.2353914626874, -3.8235391462687405, -18.37018517147154, -0.5690679092099808, 28.954114119815742, 2.8954114119815744, 13.91099757343898
18, -21.478004485819838, -0.6928388543812851, -5.1223933905080274, -0.0875190922941724, 223.93135617833303, 7.223592134784936, 53.406474496860476
19, -42.21230336872395, -1.407076778957465, -10.296879145726393, -0.18825954945542422, 182.01166556581825, 6.067055518860609, 44.398243494862264
20, -16.235271273064427, -0.854487961740233, -5.355642219588107, -0.1195251527762015, 119.59614910975068, 6.294534163671089, 39.452016212072664
21, -18.90299970923843, -1.050166650513246, -6.451630095651896, -0.13330036470287468, 122.9045621183158, 6.8280312287953215, 41.947563035083505
22, -12.651928198785754, -1.4057697998650838, -6.423552682807846, -0.17635547456905856, 59.0891290590167, 6.565458784335188, 30.000338883384867
23, -38.921503077290254, -4.865187884661282, -20.967947572251934, -0.6460372123719649, 21.325031227425086, 2.6656289034281357, 11.488305985135014
24, -22.739105222310172, -2.2739105222310174, -10.924997955756606, -0.3092647132565662, 50.7872437195615, 5.078724371956151, 24.400719746454122
25, -13.209434524178505, -1.6511793155223131, -7.116239319228078, -0.23332062856759722, 43.40551034920843, 5.425688793651053, 23.38358987682766
26, -9.697029140545055, -0.6926449386103611, -3.8561757594374586, -0.09857704897785206, 88.67301988297308, 6.333787134498077, 35.26221741039511
27, -27.387199506163597, -4.5645332510272665, -16.863762517974205, -0.5667446841650358, 20.936499456292765, 3.4894165760487943, 12.89172172237464
28, -24.813297671253167, -1.033887402968882, -7.0353723493105225, -0.12199009095888574, 178.5909089836626, 7.441287874319275, 50.63629830860914
29, -12.003463762244792, -0.40011545874149307, -2.928014010756816, -0.04970749427415214, 229.47850867519074, 7.649283622506358, 55.97686650098085
30, -19.943711968371645, -1.6619759973643038, -8.668977116894524, -0.2334022932127742, 65.50408588248563, 5.458673823540469, 28.472804986298915
31, -19.461170377442613, -1.7691973070402376, -8.879611581858319, -0.23490734980834005, 63.38498319468232, 5.762271199516575, 28.92087269035861
32, -41.93062583822757, -2.795375055881838, -16.003992836643796, -0.4048614534229492, 61.6372131934217, 4.1091475462281135, 23.525561536429116
33, -15.197772928280756, -1.2664810773567297, -6.606049362925188, -0.1825711147609285, 68.04525786649636, 5.670438155541363, 29.577381797998683
34, -24.77660553669557, -2.252418685154143, -11.304902491259519, -0.2717123244039957, 66.41029807926428, 6.037299825387662, 30.301242964442427
35, -23.64269643946318, -1.5761797626308787, -9.023894513664782, -0.20635342470104953, 90.93110563682933, 6.062073709121956, 34.70639262229127
36, -19.77975471597165, -1.977975471597165, -9.503178675005197, -0.25631635794142527, 57.389548385985734, 5.738954838598573, 27.57279552862683
37, -23.63483430480119, -1.125468300228628, -7.31298838924047, -0.14339519412012627, 141.188223049559, 6.723248716645667, 43.68585040806378
38, -25.05467987060547, -4.175779978434245, -15.427505510618944, -0.5877192660047522, 17.575673292605074, 2.9292788821008457, 10.822281425060988
39, -32.32981491088867, -4.61854498726981, -18.568602602748214, -0.5955069813676521, 21.95974998495761, 3.1371071407082303, 12.612564341933487
40, -52.42140209674835, -3.7443858640534535, -20.846192902112143, -0.4594661097029594, 61.67058638666407, 4.40504188476172, 24.5242761311513
41, -26.97260675067082, -2.0748159038977554, -11.200203583797668, -0.2575644812781317, 77.7491569677682, 5.9807043821360155, 32.284843454590735
42, -38.96382330916822, -3.896382330916822, -18.72016008719087, -0.5036093298604859, 38.40532177788231, 3.840532177788231, 18.451828152933448
43, -42.734748860646505, -1.9424885845748412, -12.829541770432831, -0.24453821937798592, 132.02218267074264, 6.001008303215574, 39.63482066365376
44, -68.43322954658652, -2.1385384233308287, -15.96712249377116, -0.26249865035795084, 192.26612815780152, 6.008316504931297, 44.86032355975301
45, -39.08043304328021, -1.028432448507374, -8.085476203184633, -0.12483241789797694, 273.9827415819191, 7.210072146892607, 56.68516862877506
46, -17.673065345385112, -1.6066423041259192, -8.063747076060626, -0.1970303833940814, 72.02409222465894, 6.547644747696268, 32.862667100032645
47, -18.95644401928439, -0.5265678894245664, -4.0742792078178045, -0.06949119482373067, 253.83270671223994, 7.050908519784443, 54.55587124725066
48, -29.55680476251291, -1.642044709028495, -10.087794216276702, -0.19713983365443494, 120.37131587455139, 6.687295326363966, 41.08296122810257
49, -41.38229756988585, -4.59803306332065, -21.010344383815312, -0.5484756862946751, 34.0673506168028, 3.7852611796447553, 17.296448257722588
50, -33.538959458470345, -3.3538959458470345, -16.113785478352543, -0.4673042773481992, 38.23217785872501, 3.823217785872501, 18.368641196175393
51, -12.488895455870079, -0.7805559659918799, -4.584263733084415, -0.0982119414111999, 114.67380264802739, 7.167112665501712, 42.092990246558784
52, -33.91021743652527, -1.8839009686958486, -11.573622320729553, -0.2445716836630579, 104.74122793375227, 5.818957107430681, 35.74838220320515
53, -39.408168701280374, -1.876579461965732, -12.193505418193254, -0.24278189582451606, 122.91105435052737, 5.852907350025113, 38.03060777930307
54, -10.352898129669484, -0.38344067146924016, -2.7130822390847236, -0.05290368427716198, 185.34043157173153, 6.86446042858265, 48.57034492018281
55, -62.85213063987612, -1.3663506660842635, -11.344487056822054, -0.17164947729628127, 303.31345069415914, 6.593770667264329, 54.74652140713339
56, -12.91199509985745, -1.1738177363506772, -5.891398051089806, -0.16824299836862985, 63.834111573577744, 5.803101052143432, 29.125797958347817
57, -18.927703898239997, -0.6105710934916128, -4.514159842449475, -0.08158197573020505, 213.08069904648266, 6.873570936983311, 50.81864868596846
58, -12.666805219996604, -0.8444536813331069, -4.834639501592446, -0.10654820397093075, 106.21652408935951, 7.081101605957301, 40.54049889972183
59, -13.501094764913432, -1.500121640545937, -6.85468587359877, -0.1919075808761518, 56.85097107466592, 6.316774563851769, 28.863996224856024
60, -47.278686417703284, -0.9648711513816997, -8.152135584205007, -0.12615563764978296, 327.4860668543802, 6.683389119477147, 56.46753370743549
61, -25.566795526683563, -0.9469183528401319, -6.70003877030039, -0.10637255653731635, 214.7846293045371, 7.954986270538411, 56.28649636999176
62, -30.56535540148616, -3.3961506001651287, -15.518438581483167, -0.4364958341188511, 39.45903661404836, 4.384337401560929, 20.033879146382557
63, -18.912975235143676, -0.756519009405747, -5.218958583681824, -0.10049085689834024, 169.2929553230627, 6.771718212922508, 46.71570238713157
64, -32.99028787855059, -2.356449134182185, -13.119105508533057, -0.32263486422482085, 69.2624180024916, 4.947315571606543, 27.54328706969526
65, -15.838848586412496, -0.7199476630187498, -4.755033665871553, -0.09611936187090202, 148.94427396163005, 6.7701942709831835, 44.71505824191745
66, -12.629232474952005, -1.0524360395793337, -5.4895762385119875, -0.14773301102969605, 72.85763594346385, 6.07146966195532, 31.669188754157922
67, -26.61447522044182, -4.435745870073636, -16.387954874941897, -0.6059120066484313, 17.310178736587872, 2.885029789431312, 10.658802236855509
68, -15.254169506719336, -1.3867426824290305, -6.960069594812037, -0.2133942806541204, 56.22932789518161, 5.111757081380147, 25.655938545037078
69, -21.7337838136591, -2.4148648681843445, -11.03453190140569, -0.2938817572408936, 52.22039428064164, 5.802266031182405, 26.512990629435627
70, -20.661672609043308, -2.5827090761304135, -11.13093878109334, -0.3943204930265547, 31.73649835705936, 3.96706229463242, 17.09721313578852
71, -33.51231002807617, -8.378077507019043, -24.228769475382776, -1.0786745737048977, -2.4442651839558174, -0.6110662959889543, -1.767157728880956
72, -32.81898876873311, -1.727315198354374, -10.826228825977525, -0.23389992642089588, 107.49310654025098, 5.657531923171104, 35.45950110835367
