Это правило распространяется на швейцарские рейсы, которые начинаются или заканчиваются в американском аэропорту.	1	Machine	0	YandexCorpus
Так что изменения климата будут ужасными для них.	1	Machine	0	TED
Он снова вырубился и очнулся в больнице через несколько дней.	1	Machine	0	WikiMatrix
Он курировал работу Исполнительного комитета миссионеров, Комитета всеобщего благосостояния и Центрального совета по делам печати.	1	Machine	0	WikiMatrix
В феврале 1878 года сменил его Адельардо Лопес Де Аяла (либеральная консервативная партия).	1	Machine	0	WikiMatrix
"Перед боем в финале чемпионата России по футболу будет проведен технический запуск всех параметров игры ""джокера""."	0	Machine	Hallucination	WikiMatrix
В странах с федеративным государственным устройством закон об однополых браках или союзах могут принять также в территории отдельного субъекта Федерации.	1	Machine	0	WikiMatrix
Оперения у совы с тёмными глазами и белым оперением практически идентичны параду курантов на родине автора.	0	Machine	Hallucination	WikiMatrix
Основные компании, принадлежащие компаниям Anheuser-Busch, находятся во владении.	0	Machine	Hallucination	WikiMatrix
Йенсен в девятом матче за сезон побил пять мячей, примет участие во всех десяти играх подряд.	0	Machine	Syntax	WikiMatrix
Комнатная служба готова помочь 24 часа в сутки.	1	Machine	0	YandexCorpus
Это всё что он задумал.	1	Machine	0	WikiMatrix
Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.	0	Machine	Hallucination	WikiMatrix
Многим людям может понадобиться помощь в вычислении.	1	Machine	0	TED
Наиболее важной функцией РКА остается ее служба британской разведки.	1	Machine	0	YandexCorpus
"Способ изображения данных в виде условных знаков для людей с неразвитым ""зрением"" называется методом оптического алфавита?"	1	Machine	0	WikiMatrix
Международный консорциум X MIT выпустил обновления к новейшей модели X11.	1	Machine	0	WikiMatrix
Том унес свой секрет в могилу.	1	Machine	0	Tatoeba
В сезоне 2003—2004 он вышел в 4-й дивизион.	1	Machine	0	WikiMatrix
Люк останавливает удачу от этого.	0	Machine	Hallucination	WikiMatrix
Россия, в конце концов, не возникла в 1991 или даже в 1917 году.	0	Machine	Syntax	YandexCorpus
Если Джулиана умрет, то она наконец освободит и остальные вампиры, которые совершенно не хотят пить крови и убить человека.	0	Machine	Hallucination	WikiMatrix
Плоды полушаровые, диаметр 6 мм.	1	Machine	0	WikiMatrix
Некоторые европейские страны продавали Patrol в течение некоторого времени как «Эбро Патрол».	1	Machine	0	WikiMatrix
Возможно ли, что это случится?	1	Machine	0	TED
Я не читал ни одного из его романов.	1	Machine	0	Tatoeba
"Противники ""гендерного насилия"" признали совершение этой операции правонарушением."	1	Machine	0	WikiMatrix
Некоторые шифротексты могут быть взломаны, хотя некоторых шифрования с большим количеством символов на практике, но есть нестандартные структуры.	0	Machine	Hallucination	WikiMatrix
Моя жена часто звонит мне, когда она путешествует за границу.	1	Machine	0	Tatoeba
Я не говорил тебе увольнять их.	1	Machine	0	Tatoeba
Суд ЕС назвал недействительными все вопросы об одностороннем праве страны выйти из Еврозоны, в отсутствии какого-либо решения.	1	Machine	0	WikiMatrix
Я обещал Тому, что никому не скажу.	1	Machine	0	Tatoeba
Мечтает, и игра очень отличается от последних трёх входов серии.	0	Machine	Hallucination	WikiMatrix
Кто после Второй мировой войны занимал должность командующего сухопутными войсками Пакистана с 15 августа 1947 по 10 февраля 1948 года?	1	Machine	0	WikiMatrix
Французский является её первым языком.	1	Machine	0	Tatoeba
Коммунисты Казахстана вышли на митинг против власти.	1	Machine	0	WikiMatrix
В этом году родилось около 22 000 Самаранцев.	1	Machine	0	YandexCorpus
Я не знаю фамилию Тома.	1	Machine	0	Tatoeba
Поговорительница Пресли поссорилась с поп-звездой из-за этой проблемы и столкнулась с непокорным Джексоном после встречи в Неверленде.	0	Machine	Morphology	WikiMatrix
Случаи пива вылетели на улицу.	0	Machine	Hallucination	WikiMatrix
Основные темы лирики могут стать сатанизм и богохульство.	1	Machine	0	WikiMatrix
В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.	0	Machine	Hallucination	WikiMatrix
"В Британии появилась версия названия рождественского шара ""Христос""."	1	Machine	0	WikiMatrix
Гийом получил Нобелевскую премию по физике 1920 года за эти открытия, которая показывает, как важны эти сплавы для научных приборов.	0	Machine	Syntax	WikiMatrix
В России нашли несколько существенных у классических авторов табличек, а также сохранившимися топонимами и наименованиями племён.	0	Machine	Syntax	WikiMatrix
Расстояние зависит от толщины стены, CVKA-G109 лучше всего работает при использовании на барьеры, которые имеют толщину 6 - 10 дюймов.	1	Machine	0	YandexCorpus
"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979)."	1	Machine	0	WikiMatrix
В результате увеличения воздушного трафика 70 лет назад был построен дополнительный терминал с почти четыре раза большей площадью.	0	Machine	Syntax	WikiMatrix
Барли – традиционный напиток, употребляемый в разных частях мира.	1	Machine	0	WikiMatrix
"Шварценеггеру не понравилась идея поставить шоу, которое сочетание между ""полицейской драмой"" и экстремальной версией сериала."	1	Machine	0	WikiMatrix
Что такое Цзянь Синь Сунь Фуцюань.	1	Machine	0	WikiMatrix
Его успех был не менее чем чудом.	1	Machine	0	Tatoeba
Кожа Захария захватил замок Даньо, провозгласив себя правителем Сати и даньо.	1	Machine	0	WikiMatrix
Вы никогда не были похожи на него.	1	Machine	0	Tatoeba
Я думаю, что Том должен был остаться в Бостоне.	1	Machine	0	Tatoeba
Она по прежнему увлекается аниме и думает, что Томоко с ней все равно не смогла быть своей собственностью.	0	Machine	Hallucination	WikiMatrix
Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.	0	Machine	Syntax	TED
Командир армии в Риме с 1995 посещал курсы на военном факультете.	1	Machine	0	WikiMatrix
